,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A
3802,3,2,4,1,3,3,2,2,1,4,3,1,3,1,1,4,4,2,3,1,4,1,1,3,1,4,3,1,3,1,4,1,1,4,2,1,4,4,1,3,2,2
10936,3,2,4,4,4,4,3,3,4,3,3,4,4,3,1,4,3,3,3,3,4,3,2,3,3,3,3,3,3,3,4,2,3,3,3,4,3,4,3,4,2,4
9059,2,1,2,4,3,2,1,2,4,4,4,2,4,2,4,4,4,3,3,2,2,3,1,3,4,4,2,3,3,4,3,2,4,4,2,3,4,3,4,4,2,4
9554,2,4,1,2,1,3,2,1,1,1,3,1,1,3,1,1,3,4,1,1,1,3,1,1,1,2,3,1,4,1,1,3,1,2,2,2,1,1,2,4,2,1
31859,3,1,3,3,4,2,2,4,2,3,2,4,4,2,1,3,2,1,4,2,3,2,1,4,4,4,3,2,3,4,4,2,4,2,2,3,1,2,3,2,1,4
37586,1,2,1,1,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,1,1,1,1,1,2,1,1,2,2,1,2
37018,4,1,1,2,2,1,1,3,1,1,4,1,3,4,1,3,1,4,1,1,2,1,1,1,1,2,4,1,4,1,1,3,1,1,2,1,1,1,4,4,1,2
2549,2,3,4,2,2,2,4,4,4,4,3,3,4,2,3,4,4,2,2,3,4,4,2,4,3,4,2,4,4,4,4,2,2,4,1,2,4,4,2,3,3,4
8957,2,2,1,3,2,2,2,1,2,2,2,3,1,4,4,2,2,3,1,2,2,3,1,4,3,2,3,2,3,2,2,2,2,2,3,3,2,2,3,3,1,2
27250,2,2,2,1,2,2,1,1,2,3,3,2,2,3,1,3,2,2,1,2,2,2,1,1,1,2,1,1,2,2,1,3,1,2,2,1,2,2,1,1,1,2
17009,3,2,2,2,2,3,4,3,3,3,2,3,3,3,2,2,3,2,3,3,3,2,2,2,4,3,3,3,2,4,3,3,2,2,3,2,2,3,3,3,4,3
25124,3,2,3,3,3,3,3,3,3,3,4,2,4,3,3,3,4,3,1,3,3,3,2,3,2,3,3,3,4,4,4,3,3,4,3,4,3,4,3,3,3,3
25756,1,1,4,3,4,1,2,4,3,4,2,3,4,2,1,3,2,1,1,3,2,2,1,3,4,3,2,4,3,1,3,1,2,2,1,1,3,2,1,1,1,4
24685,2,3,2,3,3,3,1,3,2,1,3,3,3,3,2,3,2,3,2,3,3,2,3,2,2,3,4,2,2,2,3,2,2,1,2,3,1,2,3,4,1,3
23110,2,3,4,4,4,3,4,4,3,4,2,4,4,2,3,4,4,4,3,4,4,2,1,4,4,4,1,4,4,2,4,4,3,4,1,4,4,4,3,4,4,4
2636,2,3,2,3,3,3,2,3,4,4,2,4,3,3,2,4,4,3,4,4,4,3,2,3,4,3,2,2,3,3,3,3,4,4,3,3,4,4,3,4,4,3
17370,4,1,2,1,2,1,1,1,1,2,2,1,3,1,4,2,2,4,1,1,3,1,1,2,1,4,2,1,2,1,1,1,1,3,1,2,1,2,1,1,1,2
27189,3,2,3,2,4,2,2,2,4,4,3,2,3,4,2,4,4,2,1,4,4,2,2,4,3,3,2,2,4,2,4,2,1,4,3,2,4,4,2,4,2,3
705,4,1,1,2,3,4,2,3,4,2,3,2,2,3,2,2,1,2,2,1,1,3,2,2,2,2,4,2,4,2,2,2,2,3,2,2,1,1,4,4,2,3
10482,3,1,2,2,3,3,2,3,3,2,4,3,3,3,3,2,3,2,3,3,2,2,1,2,2,2,2,3,2,3,2,2,3,2,3,2,1,3,2,3,2,2
16306,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,3,2,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4
102,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2
29503,2,1,1,1,2,2,1,1,1,1,2,1,2,1,1,1,2,2,1,1,2,2,1,1,1,2,2,1,2,1,2,2,1,1,1,2,1,1,2,1,2,2
1443,3,2,2,1,3,4,2,4,4,4,4,4,3,2,2,3,2,3,1,3,2,4,1,3,4,4,4,4,4,2,2,3,4,1,3,3,4,2,4,4,3,3
32398,3,2,4,2,3,2,1,4,4,4,2,3,2,4,1,4,4,2,3,2,4,3,1,4,2,4,3,4,2,4,4,3,3,4,4,4,4,4,3,4,2,4
33465,4,2,1,3,3,2,2,2,3,2,3,3,4,4,1,2,3,4,2,3,2,2,3,2,3,2,4,2,4,4,3,3,3,2,3,4,2,2,1,1,1,3
8488,2,3,2,1,2,3,1,2,3,2,2,2,3,3,1,2,3,2,1,1,2,1,1,2,1,2,3,3,2,1,2,2,2,3,2,3,3,2,2,2,2,3
16820,2,1,1,1,1,2,1,2,2,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,2,2,1,2,3,1,2,2,1,2,2,3,2,1,2,1,2
39120,3,2,2,1,2,2,1,2,4,3,3,3,2,3,1,2,2,1,3,3,2,2,1,3,2,2,3,1,2,2,2,2,3,2,1,2,2,2,3,2,1,1
23461,4,4,4,3,4,3,2,4,4,3,4,4,4,3,2,4,4,3,3,4,3,3,2,4,3,4,3,3,4,2,4,2,4,4,3,4,3,3,3,2,2,3
25649,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4
12737,1,1,4,1,4,1,1,1,1,3,1,1,1,1,1,4,2,1,1,1,2,1,1,4,1,1,1,1,1,1,4,2,1,1,2,1,3,2,1,1,1,4
32037,3,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2
30616,3,4,2,2,3,3,3,2,3,2,4,3,3,3,2,2,3,3,3,3,3,3,2,2,2,4,4,3,4,2,2,3,3,3,4,2,2,2,2,2,2,2
29893,3,4,2,4,3,3,3,2,4,2,3,3,2,3,3,2,2,3,4,3,2,2,2,2,4,3,2,3,3,2,2,3,2,1,2,3,2,2,2,4,4,3
1384,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,2,3,1,1,2,3,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,4,1,1,2,4
27233,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,1,2
31850,3,1,2,1,3,4,3,3,2,1,4,3,3,4,2,1,2,4,1,1,1,3,1,1,4,2,4,1,4,3,1,4,4,2,4,1,1,1,4,3,1,3
12844,4,3,4,1,4,3,1,4,3,4,4,4,4,2,1,4,4,4,1,3,4,4,1,4,2,4,3,3,4,4,4,2,4,4,3,2,4,4,4,2,1,4
20122,4,4,2,2,2,3,4,4,4,3,4,4,4,3,2,3,3,3,4,4,3,4,1,3,4,3,2,4,4,3,2,3,4,3,2,3,4,3,4,4,3,2
1351,1,1,2,1,4,3,1,3,3,4,2,1,3,1,1,4,3,4,1,3,1,3,1,2,1,3,1,1,2,2,3,3,1,2,3,1,2,4,1,1,1,3
8236,4,4,2,1,2,4,1,2,4,4,4,2,4,4,4,4,4,3,4,3,4,3,1,3,2,2,2,4,4,2,4,2,3,4,2,4,1,4,2,4,3,4
21447,3,2,2,1,4,2,1,2,2,2,2,2,2,2,1,4,2,2,1,3,1,2,1,4,2,4,3,1,1,2,3,2,1,3,2,1,2,2,2,2,1,4
38402,1,1,1,1,2,1,1,3,3,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1
33786,1,1,3,1,2,1,1,2,3,2,2,1,2,1,1,3,3,1,2,1,3,2,1,2,2,2,1,1,3,2,2,2,3,4,1,2,3,4,1,4,1,2
28656,2,3,2,2,2,3,2,3,2,2,3,3,3,2,2,3,2,2,2,3,3,2,2,2,2,2,3,2,3,1,2,2,3,2,3,1,3,2,2,2,3,3
35929,4,4,3,1,1,4,4,2,2,3,4,3,3,4,2,4,4,4,2,3,4,2,1,4,3,4,3,3,2,4,2,3,4,4,3,2,3,4,2,4,4,2
6021,3,4,2,4,2,2,2,1,4,4,3,2,4,4,2,4,4,3,4,4,4,3,2,3,3,4,3,4,4,4,4,4,3,4,1,4,4,4,3,4,3,4
27443,1,2,2,1,1,2,1,1,2,1,2,1,2,2,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
29005,2,1,1,1,1,2,3,1,2,1,2,2,3,2,1,1,3,3,4,2,1,2,1,1,1,2,1,2,2,1,1,2,3,3,3,1,2,1,3,2,2,2
19957,1,1,2,1,3,2,2,2,2,2,3,2,2,3,2,3,1,2,2,1,2,1,1,2,2,2,1,2,3,2,4,3,2,1,3,3,2,2,2,3,1,2
29908,1,1,1,4,1,4,3,1,4,1,1,3,2,1,4,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,3,1,2,1,1,1,1,1,2,1
39594,2,4,4,1,4,1,1,4,3,4,4,1,4,1,2,4,4,1,1,2,4,1,2,4,2,4,2,1,2,4,4,1,1,4,1,3,2,4,1,2,1,4
34413,4,2,2,2,3,2,1,3,2,2,4,4,4,2,2,3,4,3,4,1,3,3,1,2,3,3,4,3,3,2,2,3,4,4,3,2,4,4,4,3,1,3
16195,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,2,4,4,4,1,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
25395,4,2,4,2,2,3,2,2,2,2,4,2,2,4,1,3,4,4,2,4,3,2,1,4,1,3,4,2,4,2,4,2,2,4,2,4,2,4,2,2,1,2
25551,1,2,2,1,2,1,1,2,1,3,1,1,1,3,1,2,3,1,1,1,3,1,1,2,1,2,1,1,2,2,2,1,1,2,1,1,3,3,1,1,1,1
4933,2,2,2,1,2,2,1,2,2,2,2,2,2,3,1,1,2,2,1,3,1,2,1,2,1,2,2,1,2,2,2,3,1,2,2,2,2,1,2,2,1,3
18065,3,4,3,3,4,4,2,3,3,3,4,3,4,4,2,3,4,4,2,4,2,4,1,3,3,4,3,2,3,3,3,3,2,4,4,3,3,2,3,4,2,3
4641,4,3,2,2,4,3,3,2,3,4,4,4,4,2,3,4,4,4,2,3,4,4,2,2,3,3,3,3,2,3,3,3,4,3,3,2,4,4,3,4,3,4
28495,2,1,2,1,2,1,1,1,1,2,2,1,2,2,1,2,2,2,1,1,2,1,1,2,2,2,1,2,2,2,1,1,1,2,1,2,2,2,2,1,1,2
10144,4,2,4,4,3,4,2,3,4,4,3,4,4,2,3,4,4,4,4,3,3,3,1,4,4,3,3,3,3,4,3,3,4,4,3,3,4,3,3,4,4,2
8460,4,1,3,1,4,4,1,2,4,2,4,2,4,3,1,3,4,3,3,2,4,4,1,3,3,4,4,2,4,1,1,2,3,4,2,4,2,4,3,2,2,2
21012,2,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,2,3,2,2,2,1,1,1,1,1,1,3,2,1,1
7780,4,1,2,1,2,4,1,2,3,2,4,4,2,2,1,2,1,2,1,1,1,2,1,2,1,2,4,2,2,3,2,1,2,1,1,2,2,1,2,3,1,2
29772,2,2,2,1,3,1,2,2,1,3,3,1,3,1,2,4,2,1,2,1,2,2,1,3,2,3,1,1,1,2,4,1,1,2,1,1,3,3,1,1,2,4
36415,3,3,2,1,2,3,2,2,1,2,3,3,2,1,1,4,3,2,4,2,1,2,3,3,1,3,3,2,3,3,4,1,3,4,1,2,3,3,2,3,2,3
20458,3,3,2,3,2,1,1,4,2,2,3,2,4,4,2,3,1,2,2,2,1,2,1,3,2,2,2,2,4,3,1,3,2,2,1,1,2,2,2,4,3,4
11992,4,1,3,1,4,4,1,4,1,4,4,4,4,1,2,2,1,4,1,3,3,4,1,2,1,3,2,4,3,1,2,1,4,1,1,3,4,1,3,1,1,4
28969,4,1,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,1,4,4,4,4,1,4,4,4,2,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4
17286,4,4,4,4,4,4,3,2,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,4,3,3,4,4,4,3,4,4,4,4,4,4,4,3,4
8404,4,1,2,1,3,4,1,3,3,4,3,2,4,4,1,4,4,2,3,2,3,3,1,4,1,3,3,1,2,3,2,2,2,4,3,2,1,4,3,2,1,3
15128,2,2,1,2,2,2,2,1,2,2,2,1,1,2,2,2,2,2,1,2,1,2,1,2,2,2,2,2,2,1,1,2,2,2,1,1,1,2,2,2,2,2
147,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
698,4,3,2,2,3,1,1,1,2,4,2,1,4,1,2,4,4,2,1,1,4,2,1,3,1,4,1,1,2,3,3,3,1,4,2,1,4,4,1,2,1,2
4924,3,2,1,1,4,4,3,4,4,4,4,3,4,3,3,4,4,4,2,4,3,4,1,3,2,4,4,4,4,3,4,4,4,4,3,4,3,3,4,4,3,4
25008,3,3,2,2,4,4,2,4,4,2,4,3,4,4,2,4,4,3,4,3,2,3,2,4,2,4,2,3,3,3,4,4,3,4,4,2,1,3,4,3,2,3
4880,4,1,3,1,1,4,3,2,3,1,4,4,2,1,1,3,3,1,3,2,1,1,1,1,4,2,2,1,3,2,1,3,1,3,3,2,3,1,3,4,3,2
23792,3,2,4,1,4,3,1,1,4,2,3,3,3,3,1,3,4,4,1,3,4,1,1,4,1,1,4,2,3,3,3,3,2,4,4,2,3,4,3,3,2,4
21079,4,4,2,1,4,4,2,4,4,4,4,3,4,4,4,3,4,4,2,4,2,4,2,1,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
12250,4,4,4,2,4,4,2,4,4,4,4,4,4,4,1,4,4,4,4,3,4,4,2,4,3,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,3,4
35724,4,4,2,4,4,4,4,3,4,2,4,3,4,1,2,3,4,3,4,4,3,3,2,2,2,2,3,4,4,4,3,3,3,4,3,4,2,4,2,4,4,2
31917,2,1,1,4,3,4,4,3,3,2,4,4,3,3,4,2,2,4,4,2,1,2,2,2,3,3,4,3,2,3,2,4,3,2,4,2,1,2,3,2,2,2
39715,4,2,2,2,2,3,4,3,2,1,4,2,3,4,1,2,2,4,1,4,1,2,2,2,3,4,4,4,3,2,1,4,4,2,4,4,1,1,3,3,4,2
31063,1,1,1,1,2,2,1,1,2,3,1,1,1,2,1,2,3,1,1,2,2,1,1,2,1,2,2,1,2,3,2,2,1,2,1,2,3,2,1,3,1,2
25041,2,1,2,2,2,4,1,1,4,3,2,1,3,2,3,3,3,3,2,2,2,1,1,3,1,2,2,1,3,4,1,4,1,1,3,1,2,2,2,2,1,2
27704,3,4,2,3,3,2,2,4,2,2,3,3,4,2,2,2,3,4,3,3,3,2,2,3,3,3,3,3,3,2,3,2,2,2,3,1,2,2,4,2,3,4
20865,2,1,1,2,1,2,1,1,1,1,2,1,2,3,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1
35308,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
19386,2,3,1,2,1,2,2,2,3,2,2,2,2,4,2,1,2,1,1,3,1,3,2,3,1,2,3,1,1,1,1,1,3,4,2,1,1,3,1,1,2,2
6487,4,2,4,4,4,2,4,4,2,4,4,4,4,1,4,4,4,4,4,2,4,4,2,4,4,4,4,3,4,3,4,4,4,3,2,4,4,4,4,4,4,4
33131,2,1,2,1,2,1,1,4,1,2,2,1,4,1,1,3,2,3,1,3,3,2,1,3,1,3,2,1,2,1,2,2,1,2,2,2,2,2,2,1,3,2
21045,1,1,1,1,3,3,3,3,2,4,2,4,2,4,1,3,3,1,4,2,4,3,1,2,2,4,3,3,1,2,1,1,3,4,2,3,3,4,3,2,3,3
14591,3,4,3,3,3,3,4,4,3,3,4,3,3,3,2,3,4,3,3,4,2,4,3,3,3,3,3,4,4,3,3,4,4,3,4,3,3,3,4,4,4,4
37319,2,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,4
36031,1,2,1,1,2,2,2,1,2,1,1,1,1,1,2,2,1,2,2,1,1,1,1,2,1,2,1,1,3,1,2,1,2,1,2,1,1,1,1,1,1,3
25081,3,2,2,1,1,2,1,2,4,2,4,2,2,2,1,3,1,2,4,1,2,2,2,1,1,2,2,1,2,2,2,1,1,3,3,2,3,2,2,4,1,2
17324,4,1,2,4,4,3,4,1,1,4,4,1,2,1,4,1,4,1,1,4,4,1,1,1,1,3,1,2,4,4,4,4,3,4,1,2,1,1,4,2,1,2
1176,2,4,4,4,4,4,4,4,4,4,2,4,3,3,2,4,4,3,4,3,4,4,1,4,1,3,3,3,4,3,4,4,3,4,3,2,2,4,3,4,3,4
28853,3,3,3,1,4,4,3,4,4,4,3,4,4,4,2,4,4,2,2,4,4,4,1,3,3,4,3,4,4,3,3,3,4,4,3,4,4,4,2,4,2,3
33765,3,1,2,1,3,3,1,1,1,2,2,2,2,2,1,3,1,3,1,1,1,2,1,1,2,1,2,1,3,1,2,2,1,1,2,1,1,1,2,2,1,2
7180,3,2,4,1,2,2,2,2,4,3,4,2,3,3,2,2,2,2,2,2,2,2,2,3,3,3,2,3,4,3,2,2,2,2,2,2,3,2,2,3,4,2
17850,2,1,2,1,2,2,1,2,4,2,2,3,2,2,1,4,3,3,1,2,2,2,2,3,1,2,3,1,2,2,2,2,1,2,2,4,2,2,2,4,1,2
37410,2,2,1,2,2,1,3,1,3,1,1,3,1,2,1,2,2,1,2,2,1,2,2,2,3,1,2,3,2,2,2,2,2,2,2,1,2,3,2,3,3,2
23051,4,3,3,4,3,4,4,4,3,3,4,3,4,4,3,3,3,4,3,2,2,3,4,3,4,4,4,4,4,4,3,3,4,4,3,4,4,4,3,3,4,3
5752,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
6884,2,2,1,1,1,2,1,1,2,2,3,2,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,3,2,3,2,2,3,1,3,1,2,3,2,3
27829,3,2,3,2,3,3,2,4,3,3,3,3,3,2,2,2,3,2,3,3,2,3,1,2,3,2,3,2,3,3,3,3,3,2,3,4,2,2,3,3,3,3
27839,2,1,1,1,2,4,1,2,1,2,1,2,2,3,1,2,3,1,1,2,1,2,1,2,1,2,1,2,2,4,2,2,1,3,1,1,1,1,1,3,1,2
28292,2,2,2,1,4,1,1,1,3,4,2,3,4,1,2,4,2,3,1,3,2,2,2,4,4,4,2,3,1,3,4,3,3,2,1,2,2,2,3,4,1,3
28567,1,2,3,1,1,2,1,1,2,1,1,3,1,2,1,2,2,2,2,2,2,2,1,1,2,3,1,1,1,2,2,1,4,2,2,1,3,1,2,1,1,1
9375,4,3,2,2,2,4,2,3,3,2,4,3,2,3,2,2,3,3,2,4,2,3,2,2,3,2,4,3,4,3,2,3,2,4,3,3,4,2,2,4,2,2
22131,2,1,1,1,1,2,1,1,2,2,2,1,2,2,1,2,2,2,1,1,2,1,1,1,2,1,1,2,2,2,1,1,1,1,2,1,1,2,1,2,1,1
24553,4,3,2,3,2,4,2,3,3,3,4,2,3,4,2,4,4,3,3,4,3,2,2,3,2,3,3,2,4,4,4,3,2,3,3,3,2,3,3,4,2,3
19908,4,3,1,2,4,4,3,4,4,2,4,4,3,1,1,4,4,1,3,4,3,3,2,4,3,3,3,4,4,4,4,4,4,2,2,2,2,2,3,4,2,3
29124,2,4,2,1,2,2,3,2,3,3,3,2,3,3,2,3,2,2,3,2,2,2,2,3,1,2,2,2,2,2,3,2,2,2,2,2,3,1,1,2,2,2
30587,4,3,4,3,4,4,2,3,3,4,4,3,4,3,3,4,4,4,3,3,4,4,2,4,3,4,4,3,3,4,4,3,3,4,3,4,4,4,4,4,2,4
27042,1,2,3,1,3,2,2,1,2,4,1,1,4,2,3,4,3,1,1,1,3,3,1,3,2,2,2,1,1,2,3,2,1,4,1,1,4,4,1,2,1,4
11435,3,4,2,2,2,2,3,2,3,2,4,4,2,4,2,2,3,2,4,2,1,2,2,2,2,3,2,3,2,2,2,2,2,3,2,2,1,1,1,3,1,2
26999,3,1,2,1,2,4,1,1,3,2,4,3,2,1,1,2,2,2,1,2,2,1,1,2,1,2,2,2,4,4,1,1,2,2,1,3,2,3,3,4,1,4
29839,3,1,1,1,1,4,1,3,2,2,3,4,1,3,1,2,1,3,2,1,1,3,1,1,1,1,3,3,2,1,1,1,3,1,1,1,1,2,3,3,1,1
20624,2,1,1,1,1,2,1,1,1,1,2,2,1,4,1,2,2,2,1,1,2,2,1,1,1,1,2,1,3,1,1,3,1,1,2,1,1,1,1,1,1,2
30069,2,3,2,1,1,4,1,2,2,2,1,1,2,4,1,2,1,1,3,1,1,1,1,2,2,2,2,1,2,2,2,4,2,1,2,3,2,1,2,1,1,2
10699,2,1,2,2,1,2,1,3,1,4,4,3,3,4,2,4,3,4,1,2,3,3,1,2,3,4,4,3,4,3,3,4,2,4,4,4,3,3,3,1,1,2
28094,2,3,4,1,4,1,2,3,3,4,2,1,4,1,2,4,4,2,3,3,4,4,1,4,2,4,2,3,3,1,4,1,2,4,2,2,4,4,2,2,1,4
12562,2,3,3,2,2,3,3,2,3,3,4,4,4,3,4,3,4,3,3,4,4,3,1,3,1,4,3,2,4,3,4,4,2,4,3,4,3,4,4,3,2,3
22382,2,1,1,1,2,3,1,1,1,2,4,2,2,4,1,1,2,2,2,2,1,2,1,1,1,2,2,2,1,2,1,1,1,1,2,2,1,2,1,4,1,1
33729,2,1,2,2,2,2,1,1,2,4,2,3,2,4,2,4,2,1,3,4,2,1,1,2,2,1,1,1,3,4,4,4,1,2,2,1,4,2,2,3,1,4
12379,2,2,2,1,1,3,2,4,3,2,2,3,1,2,1,1,2,1,2,2,2,4,2,2,2,1,2,2,4,2,2,1,4,1,2,2,2,2,2,2,2,2
21122,2,4,2,1,2,4,1,2,4,4,4,4,3,4,1,4,4,4,1,4,2,3,1,2,3,4,3,3,2,4,2,2,3,4,4,4,4,2,3,3,3,4
32123,4,4,4,1,4,3,3,4,3,3,3,3,4,2,1,4,3,3,4,2,4,3,4,3,4,3,3,3,3,3,4,1,4,4,1,3,3,4,4,4,2,3
27733,2,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1
27325,4,4,4,3,4,2,2,2,4,4,3,3,4,4,2,4,4,3,4,3,4,3,2,4,2,4,4,2,4,4,4,4,2,4,3,4,4,4,4,4,2,4
18886,2,1,1,2,1,1,1,1,2,1,3,1,2,1,1,3,2,1,1,3,2,2,1,2,1,1,2,2,1,1,3,3,1,1,2,2,2,2,1,3,1,3
23074,4,1,2,1,4,4,2,4,4,2,1,2,2,2,1,2,3,4,3,4,2,4,1,1,2,3,2,4,4,3,1,3,2,4,3,4,2,2,2,4,1,3
